t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
201.61956,-0.01872,0.112512,-3.6659,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.2,0.74,0.0125,0.0005,0.0005
201.63187,0.01328,0.094512,-1.9271,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.04,0.64,0.0005,-0.0035,0.005
201.67153,-0.02072,0.124512,-2.3744,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.04,0.64,0.0005,-0.0035,0.005
201.67153,-0.02472,0.130512,-8.9931,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.04,0.64,0.0005,-0.0035,0.005
201.67153,-0.01872,0.124512,-6.0638,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.04,0.64,0.0005,-0.0035,0.005
201.68512,-0.00872,0.130512,0.0,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.06,0.42,0.0105,-0.0045,0.003
201.68512,-0.01272,0.124512,-3.9383,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.06,0.06,0.42,0.0105,-0.0045,0.003
201.68512,-0.02072,0.118512,-5.6333,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.04,0.56,0.0045,-0.0025,-0.003
201.71541,-0.02472,0.136612,-1.8229,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.1,0.76,0.0005,-0.0025,0.0005
201.71541,-0.01872,0.124512,-6.2152,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.1,0.76,0.0005,-0.0025,0.0005
201.73818,0.00728,0.118512,-7.3923,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.02,-0.02,0.94,-0.0055,0.0,0.0025
