t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
79.5553,-2.0593,-0.0597,-5.9081,31,72,-0.416,1.529,0,0.02,259.03,0.0,0.0,10.0,0.08,0.0,10.0
79.5568,-2.0475,-0.1493,-5.4339,31,72,-0.324,1.623,0,0.02,260.37,0.0,0.0,10.0,0.08,0.0,10.0
79.559,-2.093,-0.0717,-6.5627,31,72,-0.408,1.538,0,0.02,259.53,0.0,0.0,10.0,0.08,0.0,10.0
79.5623,-2.0554,0.0716,-10.7375,31,72,-0.591,1.412,0,0.02,259.32,0.0,0.0,10.0,0.46,0.0,10.0
79.601,-2.0574,-0.1612,-5.8313,31,72,-0.313,1.627,0,0.02,259.39,0.0,0.0,10.0,0.46,0.0,10.0
79.6135,-2.089,0.0835,-3.4534,31,72,-0.617,1.406,0,0.02,259.44,0.0,0.0,10.0,0.14,0.0,10.0
79.6499,-2.087,-0.1015,-5.0799,31,72,-0.369,1.553,0,0.02,259.36,0.0,0.0,10.0,0.02,0.0,10.0
79.6885,-2.0752,-0.1075,-3.9076,31,72,-0.36,1.556,0,0.02,259.4,0.0,0.0,10.0,0.02,0.0,10.0
79.69,-2.0692,0.0298,-4.7659,31,72,-0.522,1.418,0,0.02,259.29,0.0,0.0,10.0,0.02,0.0,10.0
79.7043,-2.093,-0.1373,-4.8227,31,72,-0.334,1.584,0,0.02,259.59,0.0,0.0,10.0,0.26,0.0,10.0
79.7501,-2.089,-0.1254,-5.5374,31,72,-0.343,1.3515,0,-0.314,31.0,0.0,0.0,10.0,-0.22,0.0,10.0
79.7801,-3.3653,-0.203,2.3178,31,72,-0.291,1.232,0,0.023,260.62,0.0,0.0,10.0,-0.22,0.0,10.0
79.7878,-3.3495,-0.0955,0.7915,31,72,-0.308,1.138,0,0.023,260.55,0.0,0.0,10.0,-0.04,0.0,10.0
79.8223,-3.3535,-0.0896,-0.5444,31,72,-0.31,1.132,0,0.023,260.56,0.0,0.0,10.0,-0.04,0.0,10.0
79.8245,-3.3594,-0.2209,-0.3841,31,72,-0.291,1.247,0,0.023,260.45,0.0,0.0,10.0,-0.04,0.0,10.0
79.8698,-3.3377,-0.1552,-4.452,31,72,-0.3,1.193,0,0.023,260.54,0.0,0.0,10.0,0.04,0.0,10.0
79.8842,-3.3397,-0.2448,-4.7793,31,72,-0.291,1.268,0,0.022,260.56,0.0,0.0,10.0,-0.16,0.0,10.0
79.9137,-3.3613,0.0,-5.1166,31,72,-0.336,1.048,0,0.023,260.52,0.0,0.0,10.0,-0.16,0.0,10.0
79.9238,-3.3633,-0.1373,-2.3012,31,72,-0.302,1.176,0,0.023,260.49,0.0,0.0,10.0,-0.02,0.0,10.0
79.9596,-3.3358,-0.0836,-4.0779,31,72,-0.314,1.13,0,0.023,260.51,0.0,0.0,10.0,-0.02,0.0,10.0
80.0033,-3.3554,-0.1612,-6.3089,31,72,-0.3,1.198,0,0.023,260.08,0.0,0.0,10.0,0.08,0.0,10.0
80.0069,-3.3515,-0.0955,-4.3217,31,72,-0.312,1.14,0,0.023,260.53,0.0,0.0,10.0,0.1,0.0,10.0
80.0504,-3.3829,-0.018,-1.3861,31,72,-0.331,1.065,0,0.023,260.65,0.0,0.0,10.0,0.1,0.0,10.0
80.0928,-3.3535,-0.1493,-2.6552,31,72,-0.302,1.188,0,0.023,260.55,0.0,0.0,10.0,0.08,0.0,10.0
80.107,-3.3397,-0.2388,-1.2224,31,72,-0.295,1.264,0,0.022,260.39,0.0,0.0,10.0,-0.34,0.0,10.0
80.1351,-3.3751,-0.0418,-2.064,31,72,-0.325,1.089,0,0.023,260.61,0.0,0.0,10.0,-0.34,0.0,10.0
80.1496,-3.3535,-0.0896,-2.535,31,72,-0.314,1.136,0,0.023,260.52,0.0,0.0,10.0,0.14,0.0,10.0
80.1835,-3.3515,0.1134,-3.1161,31,72,-0.389,0.946,0,0.023,260.94,0.0,0.0,10.0,0.14,0.0,10.0
80.2001,-3.3692,-0.1612,-5.3871,31,72,-0.301,1.198,0,0.023,260.87,0.0,0.0,10.0,0.18,0.0,10.0
80.2285,-3.3535,-0.2925,-5.494,31,72,-0.294,1.305,0,0.022,260.79,0.0,0.0,10.0,0.18,0.0,10.0
80.2453,-3.3594,0.0,-5.8881,31,72,-0.34,1.053,0,0.023,260.84,0.0,0.0,10.0,0.0,0.0,10.0
80.2879,-3.3495,-0.1731,-5.3304,31,72,-0.302,1.21,0,0.023,260.38,0.0,0.0,10.0,0.36,0.0,10.0
80.3149,-3.3613,-0.0717,-8.7637,31,72,-0.32,1.12,0,0.023,260.86,0.0,0.0,10.0,0.36,0.0,10.0
80.3294,-3.3711,-0.2269,-12.1235,31,72,-0.297,1.253,0,0.023,260.87,0.0,0.0,10.0,0.02,0.0,10.0
