t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
82.1556,-3.3849,-0.0597,1.73,31,72,-0.571,1.217,0,0.023,259.98,0.0,0.0,10.0,0.46,0.0,10.0
82.1854,-3.3711,-0.0836,4.1012,31,72,-0.566,1.26,0,0.023,259.24,0.0,0.0,10.0,0.10076923076923336,0.0,10.0
82.2037,-3.3711,0.0358,2.792,31,72,-0.619,1.141,0,0.023,259.92,0.0,0.0,10.0,0.040439560439575514,0.0,10.0
82.2157,-3.3987,-0.1373,3.4299,31,72,-0.541,1.299,0,0.023,259.85,0.0,0.0,10.0,0.02,0.0,10.0
82.2472,-3.3711,-0.2627,0.865,31,72,-0.518,1.611,0,0.023,259.54,0.0,0.0,10.0,0.02,0.0,10.0
82.2492,-3.3731,-0.012,0.5711,31,72,-0.597,1.184,0,0.023,259.82,0.0,0.0,10.0,0.02,0.0,10.0
82.2932,-3.3633,-0.006,-1.7301,31,72,-0.603,1.188,0,0.023,259.92,0.0,0.0,10.0,-0.04288209606982041,0.0,10.0
82.2955,-3.3653,-0.1075,-1.0688,31,72,-0.562,1.309,0,0.023,259.75,0.0,0.0,10.0,-0.06698689956332582,0.0,10.0
82.3376,-3.377,-0.1493,-1.4328,31,72,-0.546,1.357,0,0.023,259.82,0.0,0.0,10.0,-0.22,0.0,10.0
82.3396,-3.3829,-0.012,-0.7949,31,72,-0.595,1.18,0,0.023,260.06,0.0,0.0,10.0,-0.22,0.0,10.0
82.3844,-3.3574,-0.1254,-0.4175,31,72,-0.559,1.356,0,0.023,259.94,0.0,0.0,10.0,-0.04,0.0,10.0
82.4,-3.3633,-0.0955,1.6164,31,72,-0.568,1.301,0,0.023,259.79,0.0,0.0,10.0,-0.012626931567318238,0.0,10.0
82.4317,-3.3672,-0.2448,1.1321,31,72,-0.525,1.601,0,0.023,259.06,0.0,0.0,10.0,0.01361111111101037,0.0,10.0
82.4467,-3.3711,-0.018,-3.0894,31,72,-0.598,1.2,0,0.023,259.75,0.0,0.0,10.0,-0.16,0.0,10.0
82.4888,-3.3888,0.0179,-1.7434,31,72,-0.609,1.153,0,0.023,259.89,0.0,0.0,10.0,-0.02,0.0,10.0
82.5194,-3.3594,-0.0776,-1.346,31,72,-0.578,1.288,0,0.023,259.76,0.0,0.0,10.0,-0.02,0.0,10.0
82.5296,-3.3653,-0.1791,-1.2725,31,72,-0.543,1.456,0,0.023,259.68,0.0,0.0,10.0,0.0028832951945241755,0.0,10.0
82.5654,-3.3554,-0.1194,-1.6198,31,72,-0.565,1.363,0,0.023,259.81,0.0,0.0,10.0,0.09166666666665269,0.0,10.0
82.5815,-3.3594,-0.0418,-3.0226,31,72,-0.594,1.245,0,0.023,259.86,0.0,0.0,10.0,0.1,0.0,10.0
82.6126,-3.4006,0.0238,-4.7826,31,72,-0.61,1.144,0,0.023,260.34,0.0,0.0,10.0,0.09896226415094143,0.0,10.0
82.6277,-3.3829,-0.0776,-1.6566,31,72,-0.573,1.264,0,0.023,260.35,0.0,0.0,10.0,0.09183962264150575,0.0,10.0
82.6555,-3.3633,-0.0597,-3.1562,31,72,-0.586,1.268,0,0.023,260.35,0.0,0.0,10.0,0.00014084507024141046,0.0,10.0
82.679,-3.3653,0.0059,1.4394,31,72,-0.615,1.191,0,0.023,260.36,0.0,0.0,10.0,-0.34,0.0,10.0
82.711,-3.379,-0.1135,-1.6232,31,72,-0.562,1.325,0,0.023,259.61,0.0,0.0,10.0,0.14,0.0,10.0
82.7429,-3.3613,-0.1135,1.0086,31,72,-0.567,1.358,0,0.023,260.15,0.0,0.0,10.0,0.14,0.0,10.0
82.7595,-3.3829,-0.0239,1.5797,31,72,-0.596,1.208,0,0.023,260.22,0.0,0.0,10.0,0.17855421686746242,0.0,10.0
82.7988,-3.3829,-0.0776,2.5515,31,72,-0.575,1.273,0,0.023,260.2,0.0,0.0,10.0,0.06964285714284695,0.0,10.0
82.8302,-3.3967,0.185,5.5473,31,72,-0.713,1.039,0,0.023,259.91,0.0,0.0,10.0,0.2104225352113405,0.0,10.0
82.8414,-3.3515,-0.0597,4.2315,31,72,-0.592,1.298,0,0.023,259.82,0.0,0.0,10.0,0.305070422535199,0.0,10.0
82.8748,-3.3869,-0.0836,4.3651,31,72,-0.572,1.281,0,0.023,259.79,0.0,0.0,10.0,0.36,0.0,10.0
82.8937,-3.4419,-0.0955,5.4438,31,72,-0.552,1.235,0,0.023,259.99,0.0,0.0,10.0,0.02,0.0,10.0
82.9222,-3.4026,-0.006,3.4767,31,72,-0.6,1.179,0,0.023,259.99,0.0,0.0,10.0,-0.010196078431437449,0.0,10.0
82.9638,-3.3947,-0.1373,3.6069,31,72,-0.552,1.355,0,0.023,259.95,0.0,0.0,10.0,-0.26,0.0,10.0
82.9662,-3.3751,-0.1135,3.7171,31,72,-0.566,1.352,0,0.023,259.83,0.0,0.0,10.0,-0.26,0.0,10.0
82.9826,-3.3731,-0.191,1.3058,31,72,-0.543,1.519,0,0.023,259.23,0.0,0.0,10.0,0.04857142857153268,0.0,10.0
83.0268,-3.3711,0.0656,3.3698,31,72,-0.65,1.143,0,0.023,259.83,0.0,0.0,10.0,0.1308533916848972,0.0,10.0
83.0545,-3.3672,0.0119,2.979,31,72,-0.623,1.2,0,0.023,259.91,0.0,0.0,10.0,0.19146608315098812,0.0,10.0
83.0568,-3.3967,-0.1015,-2.7854,31,72,-0.565,1.305,0,0.023,259.76,0.0,0.0,10.0,0.19649890590807906,0.0,10.0
83.0722,-3.3594,0.0537,0.5811,31,72,-0.648,1.168,0,0.023,259.8,0.0,0.0,10.0,0.04,0.0,10.0
83.1148,-3.3751,-0.1314,-0.6112,31,72,-0.562,1.399,0,0.023,259.85,0.0,0.0,10.0,0.19758064516126794,0.0,10.0
83.1453,-3.3731,-0.1015,-3.921,31,72,-0.63,5.671,0,0.023,259.41,0.0,0.0,10.0,0.049999999999954886,0.0,10.0
83.1602,-3.3594,0.0119,-5.5307,31,72,-0.705,4.962,0,0.023,260.39,0.0,0.0,10.0,0.02,0.0,10.0
83.1898,-3.4085,-0.1194,-7.0103,31,72,-0.61,5.307,0,0.023,259.93,0.0,0.0,10.0,0.029500000000041892,0.0,10.0
83.2328,-3.3692,-0.3045,-6.9001,31,72,-0.613,6.991,0,0.022,259.41,0.0,0.0,10.0,0.08,0.0,10.0
83.2349,-3.3731,-0.2269,-5.9883,31,72,-0.603,6.559,0,0.023,259.52,0.0,0.0,10.0,0.0960975609755977,0.0,10.0
83.2496,-3.3731,-0.2627,-6.1252,31,72,-0.606,6.758,0,0.023,259.7,0.0,0.0,10.0,0.2932926829268288,0.0,10.0
83.2789,-3.3751,-0.012,-3.4634,31,72,-0.686,4.942,0,0.023,259.85,0.0,0.0,10.0,0.29646191646193437,0.0,10.0
83.2941,-3.438,0.0417,-0.334,31,72,-0.723,3.495,0,0.023,259.52,0.0,0.0,10.0,0.26658476658477115,0.0,10.0
83.336,-3.3692,-0.0955,1.8368,31,72,-0.637,5.756,0,0.023,259.28,0.0,0.0,10.0,0.14837209302325777,0.0,10.0
83.3403,-3.3908,-0.1552,1.7133,31,72,-0.606,5.904,0,0.023,259.15,0.0,0.0,10.0,0.12837209302325778,0.0,10.0
83.3684,-3.3692,-0.006,0.2671,31,72,-0.691,5.04,0,0.023,259.31,0.0,0.0,10.0,0.02,0.0,10.0
83.3954,-3.3711,-0.2746,1.3659,31,72,-0.611,6.877,0,0.022,258.8,0.0,0.0,10.0,0.02,0.0,10.0
83.4281,-3.3711,-0.1373,-2.3145,31,72,-0.622,6.07,0,0.023,259.56,0.0,0.0,10.0,-0.12,0.0,10.0
83.4585,-3.3515,-0.2806,0.8817,31,72,-0.629,7.093,0,0.022,259.39,0.0,0.0,10.0,-0.12,0.0,10.0
83.4722,-3.3908,0.0119,-1.0287,31,72,-0.704,4.552,0,0.023,259.34,0.0,0.0,10.0,-0.12,0.0,10.0
83.5008,-3.3535,-0.0418,-0.5144,31,72,-0.673,5.644,0,0.023,259.22,0.0,0.0,10.0,-0.09812949640293216,0.0,10.0
83.5177,-3.3692,-0.0717,-1.0888,31,72,-0.651,5.641,0,0.023,259.36,0.0,0.0,10.0,0.04,0.0,10.0
83.5475,-3.3495,-0.1015,0.9551,31,72,-0.646,6.17,0,0.023,258.98,0.0,0.0,10.0,0.055090909090898386,0.0,10.0
83.5883,-3.4282,-0.1254,0.5243,31,72,-0.607,5.202,0,0.023,259.5,0.0,0.0,10.0,0.02,0.0,10.0
83.5969,-3.3731,-0.0657,-0.9419,31,72,-0.654,5.562,0,0.023,259.31,0.0,0.0,10.0,0.02,0.0,10.0
83.6299,-3.3751,-0.2388,0.895,31,72,-0.61,6.708,0,0.023,259.42,0.0,0.0,10.0,0.0379661016949289,0.0,10.0
83.6586,-3.3613,0.1551,0.9651,31,72,-0.853,3.941,0,0.023,259.2,0.0,0.0,10.0,0.06,0.0,10.0
83.682,-3.3535,-0.1254,1.3158,31,72,-0.638,6.321,0,0.023,258.54,0.0,0.0,10.0,0.19142857142858752,0.0,10.0
83.6959,-3.3594,-0.0657,1.2591,31,72,-0.659,5.82,0,0.023,259.76,0.0,0.0,10.0,0.19646112600540966,0.0,10.0
