t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
159.5439,-0.038,-0.1063,-8.6547,31,72,-0.564,26.106,0,0.016,256.39,0.0,0.0,25.0,0.26,0.0,25.0
159.5564,-0.02,-0.1299,-4.711,31,72,-0.327,27.0,0,0.016,256.57,0.0,0.0,25.0,0.26,0.0,25.0
159.56,-0.008,0.1062,-3.2447,31,72,-0.8,27.0,0,0.016,256.14,0.0,0.0,25.0,0.26,0.0,25.0
159.5916,-0.02,0.0118,-1.1672,31,72,-0.658,27.0,0,0.016,256.59,0.0,0.0,25.0,0.26,0.0,25.0
159.5931,-0.104,-0.1358,-1.7882,31,72,-1.03,22.268,0,0.016,256.68,0.0,0.0,25.0,0.26,0.0,25.0
159.61,-0.01,0.2066,-0.7998,31,72,-1.214,27.0,0,0.016,256.46,0.0,0.0,25.0,0.0,0.0,25.0
159.6389,-0.016,-0.0827,-2.2271,31,72,-0.385,27.0,0,0.016,256.33,0.0,0.0,25.0,0.0,0.0,25.0
159.6549,-0.026,-0.1949,-5.3027,31,72,-0.237,27.0,0,0.016,256.98,0.0,0.0,25.0,0.2,0.0,25.0
159.7117,-0.004,0.0472,-5.1629,31,72,-0.568,27.0,0,0.016,256.41,0.0,0.0,25.0,0.24,0.0,25.0
159.727,-0.02,0.0236,-2.2044,31,72,-0.685,27.0,0,0.016,256.71,0.0,0.0,25.0,0.24,0.0,25.0
159.7411,-0.036,-0.2834,-5.6864,31,72,-0.105,26.569,0,0.016,257.41,0.0,0.0,25.0,0.34,0.0,25.0
159.7698,-0.024,-0.1004,-9.7536,31,72,-0.429,27.0,0,0.016,256.89,0.0,0.0,25.0,0.34,0.0,25.0
159.8164,-0.008,-0.1949,-6.0765,31,72,-0.057,27.0,0,0.016,256.96,0.0,0.0,25.0,0.0,0.0,25.0
159.8174,-0.006,0.0059,-4.5777,31,72,-0.483,27.0,0,0.016,256.41,0.0,0.0,25.0,0.0,0.0,25.0
159.8602,-0.01,-0.1004,-4.9809,31,72,-0.284,27.0,0,0.016,256.81,0.0,0.0,25.0,0.0,0.0,25.0
159.8923,-0.006,-0.2362,-2.2596,31,72,0.063,27.0,0,0.016,257.49,0.0,0.0,25.0,0.16,0.0,25.0
159.922,-0.002,-0.1476,-2.7863,31,72,-0.104,27.0,0,0.016,256.88,0.0,0.0,25.0,0.08,0.0,25.0
159.9496,-0.01,-0.1831,0.1885,31,72,-0.105,27.0,0,0.016,257.19,0.0,0.0,25.0,0.08,0.0,25.0
159.9919,-0.022,-0.1299,-0.1333,31,72,-0.346,27.0,0,0.016,256.67,0.0,0.0,25.0,0.98,0.0,25.0
160.036,-0.016,-0.124,2.3148,31,72,-0.297,27.0,0,0.016,256.35,0.0,0.0,25.0,-0.28,0.0,25.0
160.039,-0.042,-0.1004,-0.8486,31,72,-0.616,25.832,0,0.016,256.51,0.0,0.0,25.0,0.36,0.0,25.0
160.0776,-0.108,-0.1536,-1.0827,31,72,-1.005,22.169,0,0.016,256.72,0.0,0.0,25.0,0.36,0.0,25.0
160.0957,-0.03,-0.2421,-1.6386,31,72,-0.161,26.871,0,0.016,256.89,0.0,0.0,25.0,-0.08,0.0,25.0
160.1243,-0.028,-0.189,-1.0632,31,72,-0.273,26.914,0,0.016,256.79,0.0,0.0,25.0,-0.08,0.0,25.0
160.142,-0.042,0.0059,-3.7682,31,72,-0.89,25.65,0,0.016,255.99,0.0,0.0,25.0,0.02,0.0,25.0
160.1674,-0.01,0.0826,-4.012,31,72,-0.744,27.0,0,0.016,256.4,0.0,0.0,25.0,0.02,0.0,25.0
160.1845,-0.062,-0.0296,-4.1226,31,72,-0.996,24.359,0,0.016,256.64,0.0,0.0,25.0,0.12,0.0,25.0
160.2541,-0.014,0.059,-0.1301,31,72,-0.717,27.0,0,0.016,256.36,0.0,0.0,25.0,0.4,0.0,25.0
160.2566,-0.04,-0.2126,-5.0784,31,72,-0.33,26.219,0,0.016,257.11,0.0,0.0,25.0,0.4,0.0,25.0
160.2731,-0.02,-0.1654,-1.811,31,72,-0.244,27.0,0,0.016,256.66,0.0,0.0,25.0,0.24,0.0,25.0
160.3131,-0.04,-0.1181,-3.4268,31,72,-0.553,26.01,0,0.016,256.34,0.0,0.0,25.0,-0.06,0.0,25.0
160.3417,-0.036,-0.0296,-5.215,31,72,-0.724,26.106,0,0.016,256.44,0.0,0.0,25.0,-0.06,0.0,25.0
160.3562,-0.024,-0.0591,-5.6571,31,72,-0.522,26.925,0,0.016,256.41,0.0,0.0,25.0,0.36,0.0,25.0
160.3831,-0.024,-0.1949,-3.8982,31,72,-0.216,27.0,0,0.016,256.98,0.0,0.0,25.0,0.36,0.0,25.0
160.3985,-0.018,-0.2362,-5.9237,31,72,-0.056,27.0,0,0.016,257.0,0.0,0.0,25.0,0.34,0.0,25.0
160.4533,-0.034,-0.1831,-5.436,31,72,-0.344,26.536,0,0.016,256.24,0.0,0.0,25.0,0.2,0.0,25.0
160.4668,-0.034,-0.0945,-7.0941,31,72,-0.547,26.357,0,0.016,256.41,0.0,0.0,25.0,0.2,0.0,25.0
160.5064,0.004,-0.0414,-6.9803,31,72,-0.268,27.0,0,0.016,256.61,0.0,0.0,25.0,-0.04,0.0,25.0
160.5406,-0.04,-0.1949,-5.6116,31,72,-0.374,26.18,0,0.016,256.75,0.0,0.0,25.0,0.3,0.0,25.0
160.5503,-0.006,-0.0355,-5.28,31,72,-0.385,27.0,0,0.016,256.69,0.0,0.0,25.0,0.3,0.0,25.0
160.5889,-0.012,-0.065,-7.3445,31,72,-0.382,27.0,0,0.016,256.55,0.0,0.0,25.0,0.2,0.0,25.0
160.6029,0.004,-0.1417,-7.2242,31,72,-0.057,27.0,0,0.016,256.03,0.0,0.0,25.0,0.28,0.0,25.0
160.6064,-0.004,-0.0827,-5.8489,31,72,-0.261,27.0,0,0.016,256.89,0.0,0.0,25.0,0.28,0.0,25.0
160.6419,-0.054,-0.1358,-8.4466,31,72,-0.647,25.123,0,0.016,256.9,0.0,0.0,25.0,0.34,0.0,25.0
160.6799,-0.032,-0.0827,-5.462,31,72,-0.554,26.465,0,0.016,256.86,0.0,0.0,25.0,0.34,0.0,25.0
160.6944,-0.022,-0.0591,-4.0835,31,72,-0.502,27.0,0,0.016,257.01,0.0,0.0,25.0,0.42,0.0,25.0
160.7251,-0.01,-0.0119,-1.0957,31,72,-0.483,27.0,0,0.016,256.99,0.0,0.0,25.0,0.02,0.0,25.0
160.7389,0.004,0.0177,-3.6024,31,72,-0.402,27.0,0,0.016,256.86,0.0,0.0,25.0,0.02,0.0,25.0
160.7691,-0.086,-0.1476,-1.98,31,72,-0.881,23.218,0,0.016,257.16,0.0,0.0,25.0,0.02,0.0,25.0
160.7842,-0.01,-0.0414,-2.1361,31,72,-0.412,27.0,0,0.016,256.79,0.0,0.0,25.0,0.38,0.0,25.0
160.812,0.014,-0.0414,-3.9015,31,72,-0.168,27.0,0,0.016,257.01,0.0,0.0,25.0,0.38,0.0,25.0
160.854,-0.02,-0.2067,-8.7945,31,72,-0.148,27.0,0,0.016,256.67,0.0,0.0,25.0,0.48,0.0,25.0
160.8932,-0.004,-0.1476,-8.3198,31,72,-0.073,27.0,0,0.016,257.24,0.0,0.0,24.991,0.52,0.0,24.991
160.9053,0.006,-0.2185,-5.1239,31,72,0.181,27.0,0,0.016,257.19,0.0,0.0,24.991,0.36,0.0,24.991
160.943,-0.012,-0.1122,-5.1142,31,72,-0.228,27.0,0,0.016,256.04,0.0,0.0,24.959,0.4,0.0,24.959
160.9683,0.002,-0.1122,-7.3835,31,72,-0.089,27.0,0,0.016,256.46,0.0,0.0,24.959,0.4,0.0,24.959
160.9873,-0.01,-0.065,-7.1267,31,72,-0.307,27.0,0,0.016,256.46,0.0,0.0,24.959,0.2,0.0,24.959
161.0199,-0.006,-0.1063,-6.3139,31,72,-0.18,27.0,0,0.016,256.61,0.0,0.0,24.959,0.2,0.0,24.959
161.0529,-0.004,-0.1417,-9.0351,31,72,-0.087,27.0,0,0.016,256.48,0.0,0.0,24.959,-0.02,0.0,24.959
161.0668,-0.008,0.0354,-7.6631,31,72,-0.518,27.0,0,0.016,256.54,0.0,0.0,24.959,-0.02,0.0,24.959
161.0854,-0.006,-0.1004,-8.1735,31,72,-0.192,27.0,0,0.016,256.55,0.0,0.0,24.916,0.16,0.0,24.916
161.1265,0.01,-0.0768,-10.5274,31,72,-0.085,27.0,0,0.016,256.48,0.0,0.0,24.916,0.04,0.0,24.916
161.1618,-0.022,-0.065,-6.3789,31,72,-0.434,27.0,0,0.016,256.29,0.0,0.0,24.916,0.18,0.0,24.916
161.197,-0.034,-0.2244,-4.8281,31,72,-0.203,26.717,0,0.016,256.99,0.0,0.0,24.916,0.18,0.0,24.916
161.2114,-0.01,0.0059,-7.4453,31,72,-0.467,27.0,0,0.016,256.55,0.0,0.0,24.853,0.26,0.0,24.853
161.2447,-0.012,-0.1654,-4.1616,31,72,-0.116,27.0,0,0.016,256.04,0.0,0.0,24.853,0.2,0.0,24.853
161.2847,-0.016,0.0236,-2.0581,31,72,-0.578,27.0,0,0.016,256.58,0.0,0.0,24.853,0.2,0.0,24.853
161.309,-0.032,-0.0945,-0.0358,31,72,-0.475,26.587,0,0.016,256.41,0.0,0.0,24.772,0.1,0.0,24.772
161.3414,-0.03,-0.0591,-2.8513,31,72,-0.533,26.642,0,0.016,256.41,0.0,0.0,24.772,-0.14,0.0,24.772
161.3717,0.006,-0.1536,-5.3483,31,72,0.034,27.0,0,0.016,256.49,0.0,0.0,24.772,-0.14,0.0,24.772
161.3874,-0.002,-0.1654,-4.9939,31,72,-0.017,27.0,0,0.016,256.82,0.0,0.0,24.681,0.66,0.0,24.681
161.415,0.004,0.0,-3.3195,31,72,-0.304,27.0,0,0.016,256.24,0.0,0.0,24.681,0.66,0.0,24.681
161.4579,-0.052,-0.3366,-4.6167,31,72,-0.061,25.847,0,0.016,257.26,0.0,0.0,24.681,0.14,0.0,24.681
161.4969,0.006,0.0118,-6.3041,31,72,-0.311,27.0,0,0.016,256.26,0.0,0.0,24.681,-0.02,0.0,24.681
161.5113,-0.006,0.0413,-6.6585,31,72,-0.512,27.0,0,0.016,256.53,0.0,0.0,24.572,0.84,0.0,24.572
161.5391,-0.004,-0.189,-7.2827,31,72,0.015,27.0,0,0.016,256.98,0.0,0.0,24.572,0.84,0.0,24.572
161.5821,0.004,-0.2126,-6.821,31,72,0.146,27.0,0,0.016,256.66,0.0,0.0,24.572,0.48,0.0,24.572
161.5963,-0.016,-0.3484,-7.1722,31,72,0.328,27.0,0,0.016,257.31,0.0,0.0,24.444,0.5,0.0,24.444
161.6255,-0.032,0.0177,-7.39,31,72,-0.752,26.381,0,0.016,256.56,0.0,0.0,24.444,0.5,0.0,24.444
161.6729,-0.016,-0.1063,-4.2689,31,72,-0.285,27.0,0,0.016,256.82,0.0,0.0,24.306,0.22,0.0,24.306
161.6882,-0.002,-0.0886,-1.4403,31,72,-0.179,27.0,0,0.016,256.82,0.0,0.0,24.306,0.22,0.0,24.306
161.7035,0.018,-0.1417,-2.2076,31,72,0.115,27.0,0,0.016,256.45,0.0,0.0,24.306,-0.08,0.0,24.306
161.7294,0.006,-0.1476,-5.901,31,72,0.018,27.0,0,0.016,256.91,0.0,0.0,24.306,-0.08,0.0,24.306
161.7521,-0.036,-0.0886,-5.6929,31,72,-0.535,26.315,0,0.016,256.86,0.0,0.0,24.306,0.24,0.0,24.306
161.8102,0.028,-0.2126,-5.7547,31,72,0.357,27.0,0,0.016,257.45,0.0,0.0,24.306,0.6,0.0,24.306
161.8159,-0.008,-0.0768,-7.1592,31,72,-0.267,27.0,0,0.016,257.01,0.0,0.0,24.153,0.22,0.0,24.153
161.8516,-0.006,-0.0591,-6.8796,31,72,-0.284,27.0,0,0.016,256.5,0.0,0.0,24.153,0.22,0.0,24.153
161.898,0.014,-0.0237,-11.9059,31,72,-0.16,27.0,0,0.016,256.36,0.0,0.0,24.153,0.14,0.0,24.153
161.9006,-0.004,0.0885,-11.7954,31,72,-0.626,27.0,0,0.016,256.35,0.0,0.0,24.153,0.14,0.0,24.153
161.9143,-0.022,0.0826,-10.6152,31,72,-0.826,26.853,0,0.016,256.55,0.0,0.0,23.984,0.24,0.0,23.984
161.942,-0.012,-0.1536,-7.5265,31,72,-0.145,27.0,0,0.016,256.38,0.0,0.0,23.984,0.24,0.0,23.984
161.9852,0.008,-0.0532,-11.415,31,72,-0.155,27.0,0,0.016,256.32,0.0,0.0,23.984,0.34,0.0,23.984
161.9884,-0.018,0.0236,-11.7466,31,72,-0.605,27.0,0,0.016,255.99,0.0,0.0,23.984,0.34,0.0,23.984
162.03,-0.004,-0.1595,-8.5864,31,72,-0.052,27.0,0,0.016,256.55,0.0,0.0,23.803,0.44,0.0,23.803
162.0403,0.02,-0.1417,-7.7964,31,72,0.132,27.0,0,0.016,256.67,0.0,0.0,23.803,0.18,0.0,23.803
162.0872,-0.032,-0.2952,-10.5241,31,72,-0.0,26.897,0,0.016,256.78,0.0,0.0,23.803,0.3,0.0,23.803
162.113,0.0,-0.0945,-5.7937,31,72,-0.15,27.0,0,0.016,256.5,0.0,0.0,23.803,0.3,0.0,23.803
162.1283,-0.006,-0.0532,-5.1597,31,72,-0.296,27.0,0,0.016,256.48,0.0,0.0,23.603,0.28,0.0,23.603
162.1591,-0.01,-0.1831,-5.4133,31,72,-0.062,27.0,0,0.016,256.74,0.0,0.0,23.603,0.44,0.0,23.603
162.1984,-0.01,-0.0414,-6.4439,31,72,-0.364,27.0,0,0.016,256.43,0.0,0.0,23.603,0.44,0.0,23.603
162.2143,-0.04,-0.1536,-7.8387,31,72,-0.433,26.192,0,0.016,256.38,0.0,0.0,23.381,0.38,0.0,23.381
162.2504,-0.01,-0.0827,-6.2911,31,72,-0.276,27.0,0,0.016,256.45,0.0,0.0,23.381,0.16,0.0,23.381
162.2916,0.01,-0.1122,-6.8763,31,72,-0.019,27.0,0,0.016,256.41,0.0,0.0,23.153,0.06,0.0,23.153
162.3221,0.002,-0.313,-6.4244,31,72,0.396,27.0,0,0.016,256.36,0.0,0.0,23.153,0.06,0.0,23.153
162.3352,-0.004,-0.0473,-6.8503,31,72,-0.291,27.0,0,0.016,256.48,0.0,0.0,23.153,0.16,0.0,23.153
162.3641,-0.03,-0.1299,-5.9887,31,72,-0.385,26.771,0,0.016,256.62,0.0,0.0,23.153,0.16,0.0,23.153
162.4066,0.002,-0.0945,-4.3404,31,72,-0.133,27.0,0,0.016,256.41,0.0,0.0,23.153,0.52,0.0,23.153
162.4185,-0.008,-0.0886,-5.9497,31,72,-0.245,27.0,0,0.016,256.49,0.0,0.0,22.881,0.3,0.0,22.881
162.4502,-0.02,-0.0709,-6.1253,31,72,-0.408,27.0,0,0.016,256.42,0.0,0.0,22.881,0.3,0.0,22.881
